Timestamp,pCut::Motor_Torque,pCut::CTRL_Position_controller::Lag_error,pCut::CTRL_Position_controller::Actual_position,pCut::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Actual_position,pSvolFilm::CTRL_Position_controller::Actual_speed,pSvolFilm::CTRL_Position_controller::Lag_error
1.047999941,-0.17978546,0.007741928,-855498,24.03259277,11766,726.2584839,0.610063612
1.051999941,-0.175721988,0.002389908,-855498,34.33227539,11768,723.7541504,0.615954518
1.055999941,-0.170879513,-0.00129509,-855498,17.1661377,11771,731.2672729,0.615760803
1.059999941,-0.171038136,-0.001889229,-855498,24.03259277,11774,723.7541504,0.610632539
1.06399994,-0.161511093,-0.0007658,-855498,13.73291016,11777,718.7454834,0.61344409
1.06799994,-0.155390039,-0.001999855,-855498,20.59936523,11780,721.2494507,0.640371442
1.07199994,-0.164058402,0.001279831,-855498,6.866455078,11783,726.258728,0.668226421
1.075999939,-0.156222597,-0.001873016,-855498,10.29968262,11786,731.2670288,0.676120579
1.079999939,-0.144090384,-0.003204346,-855498,0,11789,731.2672729,0.67199403
1.083999939,-0.142442048,-0.005436897,-855498,-3.433227539,11792,731.2670898,0.657776058
1.087999939,-0.155264571,-0.005794525,-855498,-6.866455078,11795,733.7713623,0.639625251
1.091999938,-0.132159069,-0.00837326,-855498,3.433227539,11798,728.7630615,0.614388287
1.095999938,-0.098193593,-0.011779785,-855498,-6.866455078,11801,738.7802734,0.566185176
1.099999938,-0.080934972,-0.017354965,-855498,-6.866455078,11803,733.7716064,0.54803443
1.103999938,-0.050352737,-0.02233696,-855498,-10.29968262,11806,723.7541504,0.558859825
1.107999937,0.005005419,-0.029432297,-855498,-13.73291016,11809,718.7454834,0.572764516
1.111999937,0.008952625,-0.026275635,-855498,-20.59936523,11812,716.2409058,0.606629968
1.115999937,0.054114062,-0.02381897,-855498,-24.03259277,11815,726.258667,0.628548503
1.119999936,0.092303403,-0.023394585,-855498,-17.1661377,11818,728.7626953,0.610397637
1.123999936,0.105710685,-0.018136978,-855498,-30.89904785,11821,721.2495728,0.607198775
1.127999936,0.093821168,-0.012111664,-855498,-27.46582031,11824,731.2672119,0.603035629
1.131999936,0.102622129,-0.003952026,-855498,-34.33227539,11827,726.2584839,0.618869722
1.135999935,0.13464053,-0.005953789,-855498,-27.46582031,11830,721.2498169,0.635779619
1.139999935,0.161048904,-0.007144928,-855498,-30.89904785,11833,736.2758179,0.616627097
1.143999935,0.160549209,-0.001987457,-855499,-44.63195801,11836,728.7628784,0.602409065
1.147999934,0.189762741,-0.00415802,-855499,-44.63195801,11839,726.2585449,0.594275653
1.151999934,0.196443141,0.002796173,-855499,-44.63195801,11842,731.2672119,0.566033304
1.155999934,0.198120907,-0.000268936,-855499,-48.06518555,11845,728.7628784,0.548884213
1.159999934,0.249187231,-0.003770828,-855499,-41.19873047,11847,726.2584229,0.569801211
1.163999933,0.246053383,-0.000753403,-855499,-48.06518555,11850,718.7454834,0.588640451
1.167999933,0.270247757,-0.003614426,-855500,-54.93164063,11853,718.7454834,0.616569459
1.171999933,0.28322947,0.002811432,-855500,-54.93164063,11856,736.2758179,0.641419172
1.175999933,0.262500972,0.007602692,-855500,-58.36486816,11859,726.2584839,0.653320432
1.179999932,0.277613938,0.010715485,-855500,-61.7980957,11862,731.2671509,0.65913713
1.183999932,0.318001598,0.001268387,-855501,-51.49841309,11865,738.7801514,0.64399153
1.187999932,0.304816604,0.006674767,-855501,-61.7980957,11868,731.2672119,0.623837233
1.191999931,0.292165548,0.010568619,-855501,-68.66455078,11871,731.2672729,0.616631389
1.195999931,0.325607479,0.008768082,-855501,-61.7980957,11874,731.2672729,0.607496202
1.199999931,0.317945093,0.011007309,-855502,-65.23132324,11877,726.2585449,0.598286867
1.203999931,0.340384096,0.006236076,-855502,-68.66455078,11879,723.7540894,0.610188186
1.20799993,0.330563545,0.008262634,-855502,-72.09777832,11882,736.2758789,0.603056431
1.21199993,0.341178298,0.007555008,-855502,-78.9642334,11885,733.7714844,0.598855793
1.21599993,0.327130228,0.008158684,-855503,-78.9642334,11888,731.2670898,0.596732736
1.21999993,0.316604733,0.007463455,-855503,-85.83068848,11891,716.2411499,0.604552925
1.223999929,0.367014915,0.002643585,-855503,-85.83068848,11894,718.7454224,0.65552187
1.227999929,0.347266316,0.007573128,-855504,-85.83068848,11897,718.7454224,0.697475195
1.231999929,0.359237939,0.001567841,-855504,-85.83068848,11900,733.7715454,0.701288462
1.235999928,0.352002263,0.00675106,-855505,-99.56359863,11903,733.7716064,0.704174101
1.239999928,0.358163357,0.012041092,-855505,-96.13037109,11906,736.2759399,0.672926545
1.243999928,0.352821946,0.009292603,-855505,-96.13037109,11909,731.2672729,0.634741008
1.247999928,0.353479266,0.00409317,-855506,-99.56359863,11911,718.7454834,0.631616294
1.251999927,0.373938888,0.005957603,-855506,-113.2965088,11914,733.7715454,0.636431277
1.255999927,0.349952221,0.009555817,-855506,-106.4300537,11917,723.7541504,0.642322123
1.259999927,0.370508611,0.009288788,-855507,-102.9968262,11920,721.2498169,0.651144028
1.263999926,0.38566047,-0.001535416,-855507,-106.4300537,11923,723.7540894,0.662043571
1.267999926,0.398583859,-0.001058578,-855508,-109.8632813,11926,723.7540894,0.685891509
1.271999926,0.391152799,0.001207352,-855508,-120.1629639,11929,728.7628174,0.703803182
1.275999926,0.398370773,0.002627373,-855509,-109.8632813,11932,738.7802734,0.685652375
1.279999925,0.38390246,0.00582695,-855509,-116.7297363,11935,728.7630005,0.674439549
1.283999925,0.379315287,0.005498886,-855510,-130.4626465,11938,721.249939,0.674319983
1.287999925,0.406794846,-0.001228333,-855510,-123.5961914,11941,726.2585449,0.666112363
1.291999925,0.406146616,-0.000427246,-855511,-123.5961914,11943,731.2671509,0.671001554
1.295999924,0.379040539,0.003647804,-855511,-127.0294189,11946,731.2671509,0.661866367
1.299999924,0.386378169,0.00699234,-855512,-130.4626465,11949,736.2758179,0.614591062
1.303999924,0.402109772,0.001489639,-855512,-133.895874,11952,733.7715454,0.581414163
1.307999923,0.41250214,-0.002019882,-855513,-130.4626465,11955,731.2670898,0.571203113
1.311999923,0.38834852,0.004919052,-855513,-133.895874,11958,721.2498169,0.592119992
1.315999923,0.363422215,0.013916016,-855514,-140.7623291,11961,723.7540894,0.628062963
1.319999923,0.404258937,0.000469208,-855514,-140.7623291,11964,728.7628174,0.647903919
1.323999922,0.426603436,-0.006732941,-855515,-130.4626465,11967,731.2672729,0.65279305
1.327999922,0.421347708,-0.004722595,-855515,-144.1955566,11970,733.7716064,0.650595903
1.331999922,0.40708375,0.002220154,-855516,-151.0620117,11973,741.284729,0.622427702
1.335999922,0.407669306,0.003242493,-855517,-151.0620117,11976,723.7542114,0.605278671
1.339999921,0.412937909,0.002598763,-855517,-154.4952393,11978,733.7713623,0.605085015
1.343999921,0.421310425,-0.002626419,-855518,-157.9284668,11981,721.2497559,0.603963673
1.347999921,0.419591993,-0.002580643,-855518,-157.9284668,11984,723.7540894,0.610782087
1.35199992,0.43154031,-0.00292778,-855519,-157.9284668,11987,726.2583618,0.613667727
1.35599992,0.379783392,0.010307312,-855520,-168.2281494,11990,726.2583618,0.600525618
1.35999992,0.394755185,0.006736755,-855520,-164.7949219,11993,731.2671509,0.599330127
1.36399992,0.418288887,0.000234604,-855521,-157.9284668,11996,731.2670898,0.597207129
1.367999919,0.457963347,-0.010428429,-855522,-157.9284668,11999,726.2583618,0.594008207
1.371999919,0.426399112,-0.002090454,-855522,-175.0946045,12002,721.25,0.608914673
1.375999919,0.409657151,0.009028435,-855523,-181.9610596,12005,726.2585449,0.625750721
1.379999918,0.418512106,0.00488472,-855524,-171.661377,12008,726.2584839,0.640656948
1.383999918,0.449423701,-0.007390976,-855524,-171.661377,12010,721.2497559,0.662575603
1.387999918,0.451494277,-0.004647255,-855525,-185.3942871,12013,741.2844849,0.655369759
1.391999918,0.4362939,0.000906944,-855526,-185.3942871,12016,741.2845459,0.620189369
1.395999917,0.422067344,0.00668335,-855527,-175.0946045,12019,733.7714233,0.579926491
1.399999917,0.453174978,-0.001255035,-855527,-175.0946045,12022,731.2670898,0.558770239
1.403999917,0.453488201,0.000715256,-855528,-185.3942871,12025,721.2498169,0.584695816
1.407999917,0.46182403,-0.005462646,-855529,-185.3942871,12028,721.2498169,0.624571502
1.411999916,0.455116898,-0.001655579,-855529,-192.2607422,12031,718.7453613,0.642483234
1.415999916,0.4363029,0.002311707,-855530,-185.3942871,12034,726.2585449,0.660320997
1.419999916,0.45853582,0.003984451,-855531,-185.3942871,12037,733.7716064,0.651185572
1.423999915,0.458636642,-0.000976563,-855532,-192.2607422,12040,731.2672119,0.634036481
1.427999915,0.496893018,-0.012408257,-855533,-188.8275146,12042,723.7540894,0.648868859
1.431999915,0.492002696,-0.005418777,-855533,-202.5604248,12045,731.2670898,0.670787513
1.435999915,0.454795778,0.007406235,-855534,-195.6939697,12048,731.2670898,0.665585279
1.439999914,0.471216768,0.007146835,-855535,-195.6939697,12051,728.7628174,0.652442932
1.443999914,0.496226728,-0.003685951,-855536,-202.5604248,12054,731.2670898,0.635293841
1.447999914,0.525542796,-0.013792038,-855537,-209.4268799,12057,738.7801514,0.619072378
1.451999914,0.504165411,-0.005554199,-855537,-205.9936523,12060,738.7801514,0.601923287
1.455999913,0.489175916,0.004861832,-855538,-216.293335,12063,728.7626953,0.573681235
1.459999913,0.512093186,-0.003383636,-855539,-209.4268799,12066,728.7626953,0.56454581
1.463999913,0.522512913,-0.004019737,-855540,-212.8601074,12069,726.258667,0.578376591
1.467999912,0.541937351,-0.007846832,-855541,-212.8601074,12072,721.25,0.601296723
1.471999912,0.565774918,-0.012371063,-855542,-212.8601074,12074,721.2497559,0.63824147
1.475999912,0.55441004,-0.00352478,-855543,-226.5930176,12077,728.7628174,0.67010355
1.479999912,0.537011921,0.004701614,-855543,-223.15979,12080,738.7800293,0.638929963
1.483999911,0.546477079,0.003032684,-855544,-226.5930176,12083,746.2930298,0.591654837
1.487999911,0.57990092,-0.007417679,-855545,-226.5930176,12086,741.2844238,0.56949681
1.491999911,0.579434216,-0.007232666,-855546,-219.7265625,12089,726.258667,0.570378959
1.49599991,0.551923752,0.003779411,-855547,-223.15979,12092,723.7541504,0.585211575
1.49999991,0.548857987,0.008874893,-855548,-243.7591553,12095,731.2672729,0.581084788
1.50399991,0.559723675,0.00428009,-855549,-230.0262451,12098,731.2669678,0.576884449
1.50799991,0.59691155,0.000715256,-855550,-230.0262451,12101,721.249939,0.582775056
1.511999909,0.551003873,0.008144379,-855551,-236.8927002,12104,736.276001,0.567629397
1.515999909,0.530878663,0.011190414,-855552,-243.7591553,12107,721.25,0.582462013
1.519999909,0.51501888,0.012794495,-855553,-230.0262451,12109,716.2412109,0.61539948
1.523999909,0.555858195,0.00629425,-855554,-247.1923828,12112,721.2497559,0.637244225
1.527999908,0.511273503,0.007890701,-855555,-247.1923828,12115,726.2583618,0.660164297
1.531999908,0.530442297,0.006959915,-855556,-236.8927002,12118,716.2412109,0.683084667
1.535999908,0.511511505,0.008712769,-855557,-243.7591553,12121,731.2669678,0.679886043
1.539999907,0.506880105,0.010774612,-855558,-247.1923828,12124,731.2672729,0.665741861
1.543999907,0.499422461,0.011480331,-855558,-243.7591553,12127,746.2932739,0.635496318
1.547999907,0.512081265,0.001592636,-855559,-254.0588379,12130,736.2758179,0.596308887
1.551999907,0.504775882,-0.001325607,-855560,-243.7591553,12133,721.249939,0.59618932
1.555999906,0.468881994,0.008424759,-855562,-264.3585205,12136,731.2674561,0.604009688
1.559999906,0.480330199,0.003595352,-855563,-254.0588379,12139,721.25,0.614908993
1.563999906,0.488266885,0.003110886,-855564,-254.0588379,12141,713.7366333,0.654785037
1.567999906,0.48483339,-0.000879288,-855565,-267.791748,12144,723.7540894,0.678706884
1.571999905,0.460002571,0.003681183,-855566,-250.6256104,12147,728.7626953,0.679515064
1.575999905,0.448143363,0.010313988,-855567,-264.3585205,12150,728.7626953,0.667374671
1.579999905,0.461807996,0.00223732,-855568,-264.3585205,12153,726.258667,0.65723747
1.583999904,0.482826531,-0.002479553,-855569,-264.3585205,12156,723.7540894,0.673071802
1.587999904,0.461588025,0.001878738,-855570,-267.791748,12159,723.7543945,0.697995603
1.591999904,0.504567146,-0.012464523,-855571,-264.3585205,12162,728.7626953,0.688786566
1.595999904,0.492673099,-0.010775566,-855572,-264.3585205,12165,728.7631226,0.677647412
1.599999903,0.462843895,0.001135826,-855573,-274.6582031,12168,733.7717285,0.652484477
1.603999903,0.457271844,0.000329971,-855574,-271.2249756,12171,733.7714233,0.609142482
1.607999903,0.466260612,-0.005270004,-855575,-278.0914307,12174,723.7542114,0.61102587
1.611999902,0.515875995,-0.012693405,-855576,-271.2249756,12176,726.2583618,0.628938079
1.615999902,0.500027776,-0.007976532,-855577,-281.5246582,12179,723.7540283,0.63883543
1.619999902,0.482604712,0.001688004,-855579,-278.0914307,12182,721.2498169,0.65975219
1.623999902,0.482643366,-0.001132965,-855580,-267.791748,12185,723.7540894,0.672507465
1.627999901,0.496313035,-0.001662254,-855581,-271.2249756,12188,726.2584229,0.685409963
1.631999901,0.474129021,-0.000852585,-855582,-288.3911133,12191,726.2583618,0.692303002
1.635999901,0.460167348,0.003709793,-855583,-295.2575684,12194,733.7715454,0.680138767
1.639999901,0.458241194,0.004435539,-855584,-298.6907959,12197,738.7802734,0.653687656
1.6439999,0.464869052,0.00726223,-855585,-284.9578857,12200,736.276001,0.633119404
1.6479999,0.500846863,-0.005239487,-855586,-291.8243408,12203,726.2585449,0.621227801
1.6519999,0.498743474,-0.011867523,-855588,-302.1240234,12206,731.267395,0.627326787
1.655999899,0.500264704,-0.00693512,-855589,-288.3911133,12208,741.2843628,0.64280057
1.659999899,0.469877273,0.004636765,-855590,-291.8243408,12211,746.2932739,0.618766308
1.663999899,0.459874064,0.007898331,-855591,-288.3911133,12214,748.7975464,0.596901536
1.667999899,0.466882795,0.000841141,-855592,-305.557251,12217,748.7975464,0.591339946
1.671999898,0.525813639,-0.010719299,-855594,-298.6907959,12220,741.2843628,0.61832118
1.675999898,0.512876153,-0.009789467,-855595,-312.4237061,12223,746.2929688,0.66999805
1.679999898,0.464948475,0.005096436,-855596,-326.1566162,12226,758.8150024,0.705261707
1.683999898,0.478825986,0.001861572,-855597,-315.8569336,12229,773.8410645,0.719484925
1.687999897,0.480879456,0.001373291,-855599,-319.2901611,12233,788.8669434,0.71354121
1.691999897,0.503942609,-0.005523682,-855600,-329.5898438,12236,788.8672485,0.680395663
1.695999897,0.498396546,-0.007602692,-855601,-322.7233887,12239,791.3713989,0.679082453
1.699999896,0.470551312,0.004213333,-855603,-336.4562988,12242,808.9017334,0.677267134
1.703999896,0.461890519,0.011120796,-855604,-339.8895264,12245,816.4145508,0.664093137
1.707999896,0.495973021,-0.002947807,-855605,-350.189209,12249,828.9368286,0.651210964
1.711999896,0.486213952,-0.007383347,-855607,-350.189209,12252,836.4495239,0.646377742
1.715999895,0.479365408,-0.001589775,-855608,-370.7885742,12255,836.4494019,0.667322874
1.719999895,0.46423164,-8.58307E-05,-855610,-360.4888916,12259,856.4845581,0.674454629
1.723999895,0.442579359,0.011232376,-855611,-377.6550293,12262,863.9972534,0.674733698
1.727999894,0.482106507,-0.00393486,-855613,-377.6550293,12266,863.9973755,0.702606738
1.731999894,0.483833522,-0.002447128,-855614,-384.5214844,12269,876.5189819,0.726529419
1.735999894,0.474472672,-0.006147385,-855616,-394.821167,12273,894.0494385,0.761992395
1.739999894,0.44484961,0.007912636,-855618,-408.5540771,12276,926.6057129,0.762145817
1.743999893,0.440195829,0.00594902,-855619,-415.4205322,12280,939.1271362,0.718714893
1.747999893,0.488244295,-0.006008148,-855621,-418.8537598,12284,951.649353,0.6608904
1.751999893,0.481972247,-0.006605148,-855623,-432.5866699,12288,944.1361084,0.672094405
1.755999893,0.472965986,-0.003551483,-855624,-456.6192627,12291,959.1619873,0.715492845
1.759999892,0.461944133,0.001155853,-855626,-446.3195801,12295,974.1881104,0.727959812
1.763999892,0.415174961,0.020401001,-855628,-460.0524902,12299,1009.248718,0.698009193
1.767999892,0.449490219,0.008455276,-855630,-453.1860352,12303,999.2312622,0.680628717
1.771999891,0.456801355,0.000179291,-855632,-460.0524902,12307,1014.257629,0.730956852
1.775999891,0.44613719,-0.006204605,-855633,-477.2186279,12311,1036.796387,0.780872941
1.779999891,0.431605637,0.006084442,-855635,-494.3847656,12316,1051.822632,0.815084755
1.783999891,0.388829321,0.017866135,-855637,-501.2512207,12320,1071.8573,0.807876885
1.78799989,0.400331646,0.00610733,-855639,-497.8179932,12324,1101.90918,0.792951763
1.79199989,0.417841196,-0.000517845,-855641,-514.9841309,12329,1109.422485,0.760102332
1.79599989,0.420485705,-0.005361557,-855643,-532.1502686,12333,1124.448364,0.750161469
1.79999989,0.365692228,0.015697479,-855646,-542.4499512,12338,1131.961304,0.759607255
1.803999889,0.359613895,0.010108948,-855648,-545.8831787,12342,1164.517822,0.751503885
1.807999889,0.364666402,-0.000275612,-855650,-539.0167236,12347,1184.552368,0.701203525
1.811999889,0.381711155,0.001596451,-855652,-559.6160889,12351,1179.543945,0.676362276
1.815999888,0.423800468,-0.021452904,-855654,-573.348999,12356,1189.561279,0.736685634
1.819999888,0.425896168,-0.020298004,-855657,-597.3815918,12361,1214.604736,0.763164103
1.823999888,0.392005801,-0.006225586,-855659,-597.3815918,12366,1254.674194,0.712652147
1.827999888,0.394352943,-0.001488686,-855662,-607.6812744,12371,1247.161133,0.712513745
1.831999887,0.420523524,-0.00863266,-855664,-617.980957,12376,1264.69165,0.748065174
1.835999887,0.484569937,-0.022874832,-855666,-617.980957,12381,1294.74353,0.752486229
1.839999887,0.472287714,-0.016509056,-855669,-635.1470947,12386,1309.769653,0.758815706
1.843999887,0.459711343,-0.008957863,-855672,-652.3132324,12392,1337.317383,0.73873508
1.847999886,0.422114462,0.005561829,-855674,-659.1796875,12397,1349.839233,0.704157531
1.851999886,0.444197416,-0.003314972,-855677,-666.0461426,12402,1347.334595,0.694258511
1.855999886,0.515610695,-0.020608902,-855680,-672.9125977,12408,1379.891235,0.724846303
